Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
1.7641385112272165,-0.7126436358390338,-0.8375580769859288,-1.3297404152670362,0.34375652229788073,1.4046102199807282,0.29676227182709564,-0.6372703799157027,2.6694821236682764,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.39727291013007754,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.8542634960889728,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,-0.9089035620427514,0.6749051159660994,-1.2593176198258627,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.9723045437798604,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,2.4900490517948595,0.10389747130376503,1.5964166066385128,0.6749051159660994,-0.870297646912623,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,1.5391985952143652,0.2317237804998919,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,-0.7343913982144697
-0.3305830946257349,-0.7126436358390338,-0.1976336291434695,0.10389747130376503,-0.9089035620427514,-0.054799988048529445,-0.4812776739993835,1.5691926559214615,0.3887595325730499,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,0.17418487868658178,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-1.1161036968205917,-0.7126436358390338,0.012248265424975403,0.10389747130376503,0.34375652229788073,1.4046102199807282,1.0748022176535748,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,1.5391985952143652,-1.2646450511294711,-0.8640302792561152,1.6055459438389728,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.4549375075691219,-0.7126436358390338,-0.4536034082804532,-1.3297404152670362,-0.9089035620427514,0.6749051159660994,0.29676227182709564,-0.6372703799157027,0.6738498564599532,-1.3826004843730386,0.4923080278428016,-0.5057168064214713,0.8846652315117961,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.06874289389411596,-0.7126436358390338,0.8262454874044654,0.10389747130376503,0.34375652229788073,0.6749051159660994,-0.870297646912623,-0.6372703799157027,0.9589401803468566,-0.11881444162483157,2.032075159941668,-0.09673372609430404,0.9668636626736674,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,-0.7126436358390338,1.3381850456784328,0.10389747130376503,-0.9089035620427514,-0.054799988048529445,-1.2593176198258627,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-1.2968096546275947,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,-0.7126436358390338,-0.06964873957497764,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,-0.09225770108614392,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,-1.3875853133889648,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.8476978086665503,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,0.34375652229788073,0.6749051159660994,0.29676227182709564,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,-0.3786889169978281,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
0.19309730683750295,-0.7126436358390338,0.4422908186989898,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,0.3887595325730499,-1.3826004843730386,2.032075159941668,1.5391985952143652,-0.5773946897195683,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.8542634960889728,-0.7126436358390338,-0.1976336291434695,-1.3297404152670362,1.5964166066385128,1.4046102199807282,-0.09225770108614392,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,1.5391985952143652,1.3632030546672103,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.3305830946257349,-0.7126436358390338,1.978109493520892,-1.3297404152670362,0.34375652229788073,0.6749051159660994,-0.870297646912623,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.5648862328036316,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,-0.7126436358390338,2.3620641622263676,0.10389747130376503,-0.9089035620427514,-1.5142101960777872,0.29676227182709564,-0.6372703799157027,1.2440305042337598,-0.11881444162483157,-1.0474591042560653,-0.09673372609430404,-1.3468434822913424,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,6.8935149194881316,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,1.4661699352469246,-1.3297404152670362,0.34375652229788073,1.4046102199807282,-1.2593176198258627,-0.6372703799157027,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-1.2882324270280954,-0.8640302792561152,1.6055459438389728,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.5858576079349314,-0.7126436358390338,-0.1976336291434695,0.10389747130376503,-0.9089035620427514,-1.5142101960777872,-0.09225770108614392,1.5691926559214615,0.6738498564599532,1.1449716011233757,0.4923080278428016,-0.5057168064214713,-0.6545897381150643,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.46150319499154435,-0.7126436358390338,-0.5815882978489451,0.10389747130376503,0.34375652229788073,0.6749051159660994,-0.09225770108614392,-0.6372703799157027,-1.0366920868614669,-0.11881444162483157,0.4923080278428016,0.7212324345600306,-0.008081207802783931,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.062177206471693496,1.480391775231216,0.012248265424975403,0.10389747130376503,-0.9089035620427514,-1.5142101960777872,-0.09225770108614392,1.5691926559214615,1.5291208281206632,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-1.1638626268353514,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.3305830946257349,1.480391775231216,-0.1976336291434695,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,-0.4812776739993835,-0.6372703799157027,-0.7516017629745634,1.1449716011233757,0.4923080278428016,-0.5057168064214713,0.1756144166198314,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.3240174072033124,0.38387406969609106,0.05833614999351421,0.10389747130376503,-0.9089035620427514,-0.054799988048529445,-0.09225770108614392,-0.6372703799157027,-1.32178241074837,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,0.06303830437640034,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.06874289389411596,-0.7126436358390338,0.012248265424975403,0.10389747130376503,0.34375652229788073,1.4046102199807282,-0.870297646912623,-0.6372703799157027,0.9589401803468566,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-1.233195216597973,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.7233433957231633,1.480391775231216,2.4900490517948595,-1.3297404152670362,-0.9089035620427514,0.6749051159660994,-0.09225770108614392,-0.6372703799157027,-1.0366920868614669,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,1.197019269926906,1.1573668469824314,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,-0.9089035620427514,1.4046102199807282,-0.870297646912623,1.5691926559214615,-1.0366920868614669,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,-1.3675717823234663,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.9786179090323597,-0.7126436358390338,-0.9655429665544206,0.10389747130376503,0.34375652229788073,-1.5142101960777872,-1.2593176198258627,-0.6372703799157027,0.10366920868614657,-0.11881444162483157,-1.0474591042560653,2.3571647558687,1.525455610091077,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,6.8935149194881316,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.9851835964547822,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,-0.9089035620427514,0.6749051159660994,0.29676227182709564,-0.6372703799157027,-1.32178241074837,-1.3826004843730386,-1.0474591042560653,0.31224935423286326,-0.37368553423145284,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.46150319499154435,-0.7126436358390338,-1.2215127456914043,0.10389747130376503,-0.9089035620427514,1.4046102199807282,0.29676227182709564,-0.6372703799157027,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,-0.5057168064214713,-0.6481568174154394,-0.8640302792561152,-0.6228410989030497,3.460398672748412,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.19966299425992542,-0.7126436358390338,-0.32561851871196135,0.005743286697615377,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-1.0466405163088572,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.19966299425992542,-0.7126436358390338,-1.2215127456914043,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,2.2418621363932933,-0.6372703799157027,0.3887595325730499,-0.11881444162483157,0.4923080278428016,-0.9146998867486387,-0.14889069422790183,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,-0.8375580769859288,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,1.5291208281206632,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,-1.3722177806065283,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.3240174072033124,1.480391775231216,0.8262454874044654,-1.3297404152670362,-0.9089035620427514,0.6749051159660994,-0.4812776739993835,-0.6372703799157027,-1.0366920868614669,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.6084871397677544,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.062177206471693496,1.480391775231216,-1.2215127456914043,0.10389747130376503,-0.9089035620427514,-0.054799988048529445,1.0748022176535748,-0.6372703799157027,-0.7516017629745634,-0.11881444162483157,-1.0474591042560653,-1.3236829670758061,0.326788053061012,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.8542634960889728,-0.7126436358390338,-0.8375580769859288,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,-0.870297646912623,1.5691926559214615,0.6738498564599532,-1.3826004843730386,-1.0474591042560653,0.7212324345600306,-0.42086028602870124,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
-0.06874289389411596,-0.7126436358390338,0.05833614999351421,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-0.09225770108614392,1.5691926559214615,0.10366920868614657,-0.11881444162483157,-1.0474591042560653,0.31224935423286326,0.08626829579171087,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.8542634960889728,-0.7126436358390338,-0.9655429665544206,-1.3297404152670362,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,0.9589401803468566,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,1.0551376300518505,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.5858576079349314,1.480391775231216,0.5702757082674816,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,-0.870297646912623,-0.6372703799157027,-0.18142111520075677,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.45088058262694986,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.06874289389411596,-0.7126436358390338,-0.32561851871196135,0.005743286697615377,0.34375652229788073,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,-1.0474591042560653,-0.9146998867486387,-1.147422940602977,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,0.012248265424975403,-1.3297404152670362,-0.9089035620427514,0.6749051159660994,-0.870297646912623,1.5691926559214615,0.3887595325730499,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-1.2482053648970972,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,2.106094383089384,0.005743286697615377,0.34375652229788073,-0.054799988048529445,-0.870297646912623,1.5691926559214615,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,-1.1031072646722297,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.21795895094349602,-0.7126436358390338,-0.32561851871196135,-1.3297404152670362,0.34375652229788073,0.6749051159660994,-0.870297646912623,-0.6372703799157027,-1.0366920868614669,-1.3826004843730386,-1.0474591042560653,-0.9146998867486387,-1.3436270219415298,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
1.2404581097639786,-0.7126436358390338,-0.5815882978489451,-1.3297404152670362,1.5964166066385128,1.4046102199807282,-0.870297646912623,1.5691926559214615,-0.4665114390876601,-0.11881444162483157,-1.0474591042560653,0.31224935423286326,-0.047036116483844606,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
-0.5924232953573538,1.480391775231216,-0.9655429665544206,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,1.4638221905668143,-0.6372703799157027,-0.7516017629745634,-1.3826004843730386,-1.0474591042560653,-0.09673372609430404,-0.20321313569139948,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.062177206471693496,-0.7126436358390338,0.31430592913049793,0.10389747130376503,-0.9089035620427514,-0.054799988048529445,2.2418621363932933,1.5691926559214615,-1.0366920868614669,-1.3826004843730386,-1.0474591042560653,-0.9146998867486387,-0.44230335502744994,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
1.7641385112272165,-0.7126436358390338,1.978109493520892,-1.3297404152670362,-0.9089035620427514,1.4046102199807282,-0.870297646912623,-0.6372703799157027,-0.4665114390876601,-1.3826004843730386,-1.0474591042560653,0.31224935423286326,-0.9612256247971734,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,1.210200156109941,0.10389747130376503,0.34375652229788073,1.4046102199807282,-0.870297646912623,-0.6372703799157027,-1.32178241074837,-1.3826004843730386,-1.0474591042560653,1.5391985952143652,-0.6556618915650018,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,3.467284070209623,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,0.9893285347753145,-0.7343913982144697
-1.1161036968205917,-0.7126436358390338,-0.5815882978489451,0.005743286697615377,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,-0.6372703799157027,0.6738498564599532,-0.11881444162483157,0.4923080278428016,-0.5057168064214713,-0.9948197662285476,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,-0.8108413742569086,2.0761369963434997,-0.646478419963097,-1.0107865737715827,1.3616717222332753
0.21795895094349602,1.480391775231216,-0.8375580769859288,0.10389747130376503,-0.9089035620427514,-1.5142101960777872,-0.870297646912623,1.5691926559214615,-1.0366920868614669,-1.3826004843730386,-1.0474591042560653,-1.3236829670758061,-1.5480509463962697,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,-0.8108413742569086,-0.4816637831516919,1.5468420431684062,-1.0107865737715827,1.3616717222332753
0.4549375075691219,-0.7126436358390338,-0.8375580769859288,0.005743286697615377,0.34375652229788073,-0.054799988048529445,-1.2593176198258627,-0.6372703799157027,-0.18142111520075677,-1.3826004843730386,-1.0474591042560653,1.5391985952143652,-1.0119742214275464,-0.8640302792561152,1.6055459438389728,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
-0.06874289389411596,-0.7126436358390338,-0.1976336291434695,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-0.870297646912623,-0.6372703799157027,-1.0366920868614669,1.1449716011233757,0.4923080278428016,2.3571647558687,-0.6263563639333785,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.19309730683750295,-0.7126436358390338,1.210200156109941,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-0.09225770108614392,-0.6372703799157027,0.3887595325730499,-1.3826004843730386,-1.0474591042560653,-0.5057168064214713,-0.04739350096715677,1.1573668469824314,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,-0.5645259082778243,1.2088968316970985,-0.35629871604551044,-0.2884101734241643,0.7913675671030662,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,0.9893285347753145,-0.7343913982144697
0.4549375075691219,-0.7126436358390338,-0.7095731874174369,-1.3297404152670362,-0.9089035620427514,-0.054799988048529445,-1.2593176198258627,-0.6372703799157027,-0.7516017629745634,2.4087576438715828,2.032075159941668,1.9481816755415327,-0.3068546358520195,-0.8640302792561152,-0.6228410989030497,-0.2889840433344498,-0.14506387694512357,1.7713978850867245,-0.8272004473666785,-0.35629871604551044,-0.2884101734241643,-1.2636353087613479,-0.09085732035198288,1.2332868446882659,-0.4816637831516919,-0.646478419963097,-1.0107865737715827,1.3616717222332753
